label,session_date,session_id,first_timestamp,last_timestamp,cost_usd,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,cache_hit_pct,first_turn_input_tokens,assistant_turns,user_turns,subagent_count,subagent_cost,had_compact,models,top_tools,parent_path
host-a,2026-02-01,fake-0001,2026-02-01T16:31:00+00:00,2026-02-01T19:31:00+00:00,190.6054,,,,,,,,,,,,,,
host-b,2026-02-01,fake-0002,2026-02-01T19:06:00+00:00,2026-02-01T21:06:00+00:00,177.2606,,,,,,,,,,,,,,
host-a,2026-02-02,fake-0003,2026-02-02T15:06:00+00:00,2026-02-02T19:06:00+00:00,336.7033,,,,,,,,,,,,,,
host-a,2026-02-02,fake-0004,2026-02-02T17:52:00+00:00,2026-02-03T01:52:00+00:00,56.8494,,,,,,,,,,,,,,
host-b,2026-02-02,fake-0005,2026-02-02T14:17:00+00:00,2026-02-02T21:17:00+00:00,71.698,,,,,,,,,,,,,,
host-b,2026-02-03,fake-0006,2026-02-03T00:05:00+00:00,2026-02-03T07:05:00+00:00,87.5877,,,,,,,,,,,,,,
host-a,2026-02-04,fake-0007,2026-02-04T07:13:00+00:00,2026-02-04T15:13:00+00:00,262.9641,,,,,,,,,,,,,,
host-b,2026-02-04,fake-0008,2026-02-04T15:05:00+00:00,2026-02-04T19:05:00+00:00,76.1893,,,,,,,,,,,,,,
host-a,2026-02-06,fake-0009,2026-02-06T09:29:00+00:00,2026-02-06T16:29:00+00:00,161.2977,,,,,,,,,,,,,,
host-b,2026-02-05,fake-0010,2026-02-05T22:43:00+00:00,2026-02-06T02:43:00+00:00,82.7,,,,,,,,,,,,,,
host-a,2026-02-06,fake-0011,2026-02-06T17:28:00+00:00,2026-02-06T18:28:00+00:00,323.22,,,,,,,,,,,,,,
host-a,2026-02-07,fake-0012,2026-02-07T22:52:00+00:00,2026-02-08T05:52:00+00:00,118.5132,,,,,,,,,,,,,,
host-a,2026-02-09,fake-0013,2026-02-09T06:21:00+00:00,2026-02-09T08:21:00+00:00,169.3952,,,,,,,,,,,,,,
host-a,2026-02-08,fake-0014,2026-02-08T22:36:00+00:00,2026-02-09T03:36:00+00:00,274.0222,,,,,,,,,,,,,,
host-a,2026-02-10,fake-0015,2026-02-10T11:08:00+00:00,2026-02-10T17:08:00+00:00,88.685,,,,,,,,,,,,,,
host-a,2026-02-09,fake-0016,2026-02-09T18:54:00+00:00,2026-02-09T19:54:00+00:00,368.5756,,,,,,,,,,,,,,
host-a,2026-02-09,fake-0017,2026-02-09T16:15:00+00:00,2026-02-09T20:15:00+00:00,410.5354,,,,,,,,,,,,,,
